"passenger_count","year","month","day","weekday","hour","minute","second","distance","fare_amount"
1,2015,1,27,"Tuesday",13,8,24,2.32099091943429,10.1845552380952
1,2015,1,27,"Tuesday",13,8,24,2.42380152781256,10.2580725714286
1,2011,10,8,"Saturday",11,53,44,0.618181895890748,4.68402666666667
1,2012,12,1,"Saturday",21,12,12,1.95967068366559,8.83602000000001
1,2012,12,1,"Saturday",21,12,12,5.38283283884067,15.7595666666667
1,2012,12,1,"Saturday",21,12,12,3.22114290373167,10.7628
1,2011,10,6,"Thursday",12,10,20,0.931700296030861,5.49384333333333
1,2011,10,6,"Thursday",12,10,20,21.5668123183033,44.192369
1,2011,10,6,"Thursday",12,10,20,3.87142416304046,11.85314
1,2014,2,18,"Tuesday",15,22,20,1.10142607734508,7.07017333333333
1,2014,2,18,"Tuesday",15,22,20,2.31580645350367,9.5661
1,2014,2,18,"Tuesday",15,22,20,4.82450066876675,15.982034
1,2010,3,29,"Monday",20,20,32,0.723073522232018,4.90672333333333
1,2010,3,29,"Monday",20,20,32,1.6797392501756,6.68256666666667
1,2011,10,6,"Thursday",3,59,12,2.50164361264194,8.36559133333334
1,2011,10,6,"Thursday",3,59,12,5.11430914400522,12.8563066666667
1,2012,7,15,"Sunday",16,45,4,0.299543210358325,4.77752666666666
1,2012,7,15,"Sunday",16,45,4,2.53418902091628,8.98228619047619
1,2012,7,15,"Sunday",16,45,4,0.77949628348334,4.76167333333332
1,2012,7,15,"Sunday",16,45,4,0.428348343340376,4.67248666666666
1,2014,10,29,"Wednesday",2,9,56,1.65385417654616,8.44117933333333
1,2014,6,14,"Saturday",13,39,0,1.97301702557274,8.9782625
1,2014,6,14,"Saturday",13,39,0,1.30400986536286,7.20867879629629
1,2014,6,14,"Saturday",13,39,0,1.90088243345219,8.90162916666667
1,2014,6,14,"Saturday",13,39,0,5.77517156314763,18.3940833333333
1,2014,6,14,"Saturday",13,39,0,1.12337498513018,6.52104546296296
1,2014,6,14,"Saturday",13,39,0,14.3196049509716,38.621584
1,2014,6,14,"Saturday",13,39,0,9.42396487429408,32.189387
1,2014,6,14,"Saturday",13,39,0,1.14336779151536,6.5804687962963
1,2014,6,14,"Saturday",13,39,0,4.69710946401017,15.5672453333333
1,2014,6,14,"Saturday",13,39,0,2.89695434516672,11.935635
1,2014,6,14,"Saturday",13,39,0,1.18123820957875,6.95168212962963
1,2014,6,14,"Saturday",13,39,0,1.06925161103746,6.42619546296297
1,2014,6,14,"Saturday",13,39,0,2.87064245835655,11.9043816666667
1,2014,6,14,"Saturday",13,39,0,2.05110811496029,9.05278583333333
1,2014,6,14,"Saturday",13,39,0,1.56390693974216,7.6756625
1,2014,6,14,"Saturday",13,39,0,1.14336070109041,6.5804687962963
1,2014,6,14,"Saturday",13,39,0,0.99480283929941,6.22830546296297
1,2014,6,14,"Saturday",13,39,0,1.57221912165904,7.73697583333333
1,2014,6,14,"Saturday",13,39,0,0.71579656653838,5.77054212962963
1,2014,6,14,"Saturday",13,39,0,7.060472220643,21.9142946666667
1,2014,6,14,"Saturday",13,39,0,2.57935617341132,10.6193666666667
1,2014,6,14,"Saturday",13,39,0,6.25482128961819,18.9177866666667
1,2014,6,14,"Saturday",13,39,0,2.36545285142134,9.42427583333333
1,2014,6,14,"Saturday",13,39,0,0.587940727832819,5.58666546296296
1,2014,6,14,"Saturday",13,39,0,3.07960108187442,12.5350633333333
1,2014,6,14,"Saturday",13,39,0,0.884329055356428,5.7717287962963
1,2014,6,14,"Saturday",13,39,0,1.22501091325571,6.9470587962963
1,2014,6,14,"Saturday",13,39,0,1.05005557867864,6.44653212962963
1,2014,6,14,"Saturday",13,39,0,0.697138242108783,5.75824546296296
1,2014,6,14,"Saturday",13,39,0,3.02231999928588,12.2011266666667
1,2014,6,14,"Saturday",13,39,0,3.40010685539968,13.2802533333333
1,2014,6,14,"Saturday",13,39,0,6.14348155843989,18.3584133333333
1,2014,6,14,"Saturday",13,39,0,1.10518905397696,6.49577546296296
1,2014,6,14,"Saturday",13,39,0,1.33648669708088,7.30713212962963
1,2014,6,14,"Saturday",13,39,0,4.8210329747107,15.8793426666667
1,2014,6,14,"Saturday",13,39,0,3.62820690346506,14.7510066666667
1,2014,6,14,"Saturday",13,39,0,2.44007123311629,10.04216
1,2014,6,14,"Saturday",13,39,0,3.80319880498947,14.6101266666667
1,2014,6,14,"Saturday",13,39,0,3.87217490461166,14.7796816666667
1,2014,6,14,"Saturday",13,39,0,1.36681216721533,7.26680879629629
1,2014,6,14,"Saturday",13,39,0,2.6084751387676,10.52186
1,2014,6,14,"Saturday",13,39,0,0.768751956019992,5.67432212962963
1,2014,6,14,"Saturday",13,39,0,0.833426230278783,5.72086546296296
1,2014,6,14,"Saturday",13,39,0,1.53275880019891,7.67191916666667
1,2014,6,14,"Saturday",13,39,0,1.35099366433653,7.28226546296296
1,2014,6,14,"Saturday",13,39,0,2.67934363081179,10.8546326666667
1,2014,6,14,"Saturday",13,39,0,1.00384349763484,6.42388212962963
1,2014,6,14,"Saturday",13,39,0,0.556679253570312,5.64322879629629
1,2014,6,14,"Saturday",13,39,0,5.51824910972082,18.660544
1,2014,6,14,"Saturday",13,39,0,1.23491149472538,7.00847546296297
1,2014,6,14,"Saturday",13,39,0,0.635245212419853,5.65625212962963
1,2014,6,14,"Saturday",13,39,0,2.90843035840002,11.9439683333333
1,2014,6,14,"Saturday",13,39,0,1.36986669419491,7.27974212962963
1,2014,6,14,"Saturday",13,39,0,2.47585861385191,10.10062
1,2014,6,14,"Saturday",13,39,0,2.93105942632309,11.9358816666667
1,2014,6,14,"Saturday",13,39,0,16.0934853326891,42.0055356666667
1,2014,6,14,"Saturday",13,39,0,0.315772724748965,6.0939387962963
1,2014,6,14,"Saturday",13,39,0,0.452297581451707,5.54894879629629
1,2014,6,14,"Saturday",13,39,0,0.782707378551249,5.65157546296296
1,2014,6,14,"Saturday",13,39,0,1.10364580675795,6.49382546296296
1,2014,6,14,"Saturday",13,39,0,1.07884709820375,6.42455546296296
1,2014,6,14,"Saturday",13,39,0,1.52782168218326,7.66188583333333
1,2014,6,14,"Saturday",13,39,0,2.46700368049002,10.12367
1,2014,6,14,"Saturday",13,39,0,6.00105684680048,18.3663946666667
1,2014,6,14,"Saturday",13,39,0,1.26284153398752,7.21420212962963
1,2014,6,14,"Saturday",13,39,0,0.458515651007882,5.48796212962963
1,2014,6,14,"Saturday",13,39,0,1.39819626703316,7.28249583333333
1,2014,6,14,"Saturday",13,39,0,5.15805669351905,16.6567416666667
1,2014,6,14,"Saturday",13,39,0,2.53162972594943,10.0872
1,2014,6,14,"Saturday",13,39,0,2.64387560662744,10.6843933333333
1,2014,6,14,"Saturday",13,39,0,2.01002901689823,8.9427525
1,2014,6,14,"Saturday",13,39,0,1.23364377734985,6.99274212962963
1,2014,6,14,"Saturday",13,39,0,1.21105783105663,6.9031387962963
1,2014,6,14,"Saturday",13,39,0,4.16786752476512,14.9860503333333
1,2014,6,14,"Saturday",13,39,0,4.31454447664952,15.0853936666667
1,2014,6,14,"Saturday",13,39,0,2.97576986709826,12.1031766666667
1,2014,6,14,"Saturday",13,39,0,3.93380837218595,14.8415216666667
1,2014,6,14,"Saturday",13,39,0,1.39646567415403,7.28809583333333
1,2014,6,14,"Saturday",13,39,0,2.63915344059731,10.53431
1,2014,6,14,"Saturday",13,39,0,2.80590817389811,11.6003
1,2014,6,14,"Saturday",13,39,0,1.23817580886233,7.07204212962963
1,2014,6,14,"Saturday",13,39,0,20.8291532022092,46.7478483333333
1,2014,6,14,"Saturday",13,39,0,1.25066987506098,7.05149212962963
1,2014,6,14,"Saturday",13,39,0,0.0250976732634371,6.36580916666667
1,2014,6,14,"Saturday",13,39,0,0.578020506282415,5.58446546296296
