,predicted_fare_amount,passenger_count,year,month,day,dayofweek,hour,minute,second,distance
0,9.930404,1,2015,1,27,1,13,8,24,1.442196894
1,10.180305,1,2015,1,27,1,13,8,24,1.506080443
2,4.374657,1,2011,10,8,5,11,53,44,0.384120421
3,8.153365,1,2012,12,1,5,21,12,12,1.217682908
4,16.473991,1,2012,12,1,5,21,12,12,3.344737256
5,11.219606,1,2012,12,1,5,21,12,12,2.001525403
6,5.120693,1,2011,10,6,3,12,10,20,0.57893172
7,45.366493,1,2011,10,6,3,12,10,20,13.40099588
8,12.266234,1,2011,10,6,3,12,10,20,2.405591445
9,6.710295,1,2014,2,18,1,15,22,20,0.684394431
10,9.66207,1,2014,2,18,1,15,22,20,1.438975416
11,15.7599125,1,2014,2,18,1,15,22,20,2.9978057189999996
12,4.118294,1,2010,3,29,0,20,20,32,0.449297055
13,6.443647,1,2010,3,29,0,20,20,32,1.043741573
14,9.14509,1,2011,10,6,3,3,59,12,1.5544492730000001
15,15.495656,1,2011,10,6,3,3,59,12,3.1778843639999996
16,3.9087753,1,2012,7,15,6,16,45,4,0.18612752
17,9.340493,1,2012,7,15,6,16,45,4,1.5746720459999999
18,5.07539,1,2012,7,15,6,16,45,4,0.484356535
19,4.2218595,1,2012,7,15,6,16,45,4,0.266163319
20,8.021477,1,2014,10,29,2,2,9,56,1.027657337
21,8.844162,1,2014,6,14,5,13,39,0,1.225975934
22,7.2180157,1,2014,6,14,5,13,39,0,0.8102741640000001
23,8.668825,1,2014,6,14,5,13,39,0,1.181153582
24,18.086,1,2014,6,14,5,13,39,0,3.588525236
25,6.7789507,1,2014,6,14,5,13,39,0,0.69803285
26,36.286755,1,2014,6,14,5,13,39,0,8.897790001
27,26.955063,1,2014,6,14,5,13,39,0,5.85578028
28,6.827547,1,2014,6,14,5,13,39,0,0.710455807
29,15.465571,1,2014,6,14,5,13,39,0,2.9186485
30,11.089961,1,2014,6,14,5,13,39,0,1.800083975
31,6.9195976,1,2014,6,14,5,13,39,0,0.733987394
32,6.6473937,1,2014,6,14,5,13,39,0,0.664402148
33,11.026006,1,2014,6,14,5,13,39,0,1.783734526
34,9.033977,1,2014,6,14,5,13,39,0,1.274499494
35,7.8497443,1,2014,6,14,5,13,39,0,0.9717667170000001
36,6.8275294,1,2014,6,14,5,13,39,0,0.710451402
37,6.4664316,1,2014,6,14,5,13,39,0,0.618141823
38,7.869948,1,2014,6,14,5,13,39,0,0.976931663
39,5.788256,1,2014,6,14,5,13,39,0,0.444775366
40,21.21016,1,2014,6,14,5,13,39,0,4.387174034
41,10.31798,1,2014,6,14,5,13,39,0,1.602737616
42,19.251875,1,2014,6,14,5,13,39,0,3.886565754
43,9.798049,1,2014,6,14,5,13,39,0,1.469824258
44,5.477478,1,2014,6,14,5,13,39,0,0.36532943
45,11.533918,1,2014,6,14,5,13,39,0,1.9135753930000001
46,6.197905,1,2014,6,14,5,13,39,0,0.549496596
47,7.0259953,1,2014,6,14,5,13,39,0,0.7611864859999999
48,6.6007338,1,2014,6,14,5,13,39,0,0.652474283
49,5.7429028,1,2014,6,14,5,13,39,0,0.433181618
50,11.394687,1,2014,6,14,5,13,39,0,1.87798257
51,12.312966,1,2014,6,14,5,13,39,0,2.11272844
52,18.981243,1,2014,6,14,5,13,39,0,3.8173824489999997
53,6.734746,1,2014,6,14,5,13,39,0,0.68673264
54,7.2969575,1,2014,6,14,5,13,39,0,0.830454331
55,15.76679,1,2014,6,14,5,13,39,0,2.995651002
56,12.867408,1,2014,6,14,5,13,39,0,2.254463245
57,9.979423,1,2014,6,14,5,13,39,0,1.516189961
58,13.292756,1,2014,6,14,5,13,39,0,2.3631981680000003
59,13.460416,1,2014,6,14,5,13,39,0,2.406057931
60,7.3706684,1,2014,6,14,5,13,39,0,0.8492977009999999
61,10.388761,1,2014,6,14,5,13,39,0,1.6208313069999998
62,5.916973,1,2014,6,14,5,13,39,0,0.47768031899999996
63,6.074176,1,2014,6,14,5,13,39,0,0.517867049
64,7.774033,1,2014,6,14,5,13,39,0,0.952412162
65,7.33222,1,2014,6,14,5,13,39,0,0.839468543
66,10.561019,1,2014,6,14,5,13,39,0,1.664866945
67,6.488407,1,2014,6,14,5,13,39,0,0.62375943
68,5.4014916,1,2014,6,14,5,13,39,0,0.345904451
69,17.461502,1,2014,6,14,5,13,39,0,3.4288810219999997
70,7.0500603,1,2014,6,14,5,13,39,0,0.767338423
71,5.5924616,1,2014,6,14,5,13,39,0,0.394723073
72,11.117857,1,2014,6,14,5,13,39,0,1.807214831
73,7.378094,1,2014,6,14,5,13,39,0,0.8511957
74,10.06641,1,2014,6,14,5,13,39,0,1.5384272140000002
75,11.172859,1,2014,6,14,5,13,39,0,1.821275878
76,39.195225,1,2014,6,14,5,13,39,0,10.00002817
77,4.8159237,1,2014,6,14,5,13,39,0,0.19621207300000001
78,5.147773,1,2014,6,14,5,13,39,0,0.281044687
79,5.9508944,1,2014,6,14,5,13,39,0,0.486351816
80,6.7309947,1,2014,6,14,5,13,39,0,0.6857737079999999
81,6.6707163,1,2014,6,14,5,13,39,0,0.670364504
82,7.7620325,1,2014,6,14,5,13,39,0,0.949344379
83,10.0448885,1,2014,6,14,5,13,39,0,1.532925018
84,18.635054,1,2014,6,14,5,13,39,0,3.7288838419999997
85,7.117949,1,2014,6,14,5,13,39,0,0.784693348
86,5.162887,1,2014,6,14,5,13,39,0,0.284908416
87,7.446954,1,2014,6,14,5,13,39,0,0.8687988809999999
88,16.585987,1,2014,6,14,5,13,39,0,3.205067819
89,10.201973,1,2014,6,14,5,13,39,0,1.5730817780000002
90,10.474809,1,2014,6,14,5,13,39,0,1.642828137
91,8.934126,1,2014,6,14,5,13,39,0,1.2489741220000001
92,7.046979,1,2014,6,14,5,13,39,0,0.7665506990000001
93,6.9920797,1,2014,6,14,5,13,39,0,0.7525164459999999
94,14.179151,1,2014,6,14,5,13,39,0,2.5897928059999997
95,14.535676,1,2014,6,14,5,13,39,0,2.680933644
96,11.281538,1,2014,6,14,5,13,39,0,1.8490576680000002
97,13.610227,1,2014,6,14,5,13,39,0,2.4443551930000003
98,7.442747,1,2014,6,14,5,13,39,0,0.867723535
99,10.46333,1,2014,6,14,5,13,39,0,1.63989392
100,10.868659,1,2014,6,14,5,13,39,0,1.743510498
101,7.057995,1,2014,6,14,5,13,39,0,0.769366773
102,46.959854,1,2014,6,14,5,13,39,0,12.94263576
103,7.0883627,1,2014,6,14,5,13,39,0,0.7771302290000001
104,4.109384,1,2014,6,14,5,13,39,0,0.015594971000000001
105,5.4533653,1,2014,6,14,5,13,39,0,0.359165291
106,11.518739,1,2014,6,14,5,13,39,0,1.909694812
107,10.047802,1,2014,6,14,5,13,39,0,1.533669692
108,11.511254,1,2014,6,14,5,13,39,0,1.9077817380000002
109,27.333996,1,2014,6,14,5,13,39,0,5.952648569
110,30.752008,1,2014,6,14,5,13,39,0,6.826416486
111,19.198347,1,2014,6,14,5,13,39,0,3.872881801
112,10.8396435,1,2014,6,14,5,13,39,0,1.736093605
113,9.823568,1,2014,6,14,5,13,39,0,1.476347846
114,6.8608007,1,2014,6,14,5,13,39,0,0.718956862
115,8.318584,1,2014,6,14,5,13,39,0,1.091619452
116,24.231333,1,2014,6,14,5,13,39,0,5.159495421
117,11.105597,1,2014,6,14,5,13,39,0,1.80408074
118,7.503741,1,2014,6,14,5,13,39,0,0.88331558
119,10.44254,1,2014,6,14,5,13,39,0,1.6345792069999998
120,10.444885,1,2014,6,14,5,13,39,0,1.6351789230000002
121,9.058631,1,2014,6,14,5,13,39,0,1.280802011
122,6.4777913,1,2014,6,14,5,13,39,0,0.621045569
123,7.3541746,1,2014,6,14,5,13,39,0,0.8450810740000001
124,5.537057,1,2014,6,14,5,13,39,0,0.38056005600000004
125,7.9194293,1,2014,6,14,5,13,39,0,0.9895806629999999
126,11.672554,1,2014,6,14,5,13,39,0,1.949015716
127,8.14896,1,2014,6,14,5,13,39,0,1.048257065
128,17.934198,1,2014,6,14,5,13,39,0,3.5497191939999997
129,6.382754,1,2014,6,14,5,13,39,0,0.596750711
130,4.845992,1,2014,6,14,5,13,39,0,0.203898642
131,7.6983666,1,2014,6,14,5,13,39,0,0.933069048
132,7.1831384,1,2014,6,14,5,13,39,0,0.8013579590000001
133,7.3887806,1,2014,6,14,5,13,39,0,0.8539276859999999
134,5.4726553,1,2014,6,14,5,13,39,0,0.36409667
135,12.2450905,1,2014,6,14,5,13,39,0,2.095376547
136,6.350582,1,2014,6,14,5,13,39,0,0.588526381
137,21.491169,1,2014,6,14,5,13,39,0,4.45901031
138,8.691578,1,2014,6,14,5,13,39,0,1.186969993
139,5.5457425,1,2014,6,14,5,13,39,0,0.38278023899999997
140,9.450286,1,2014,6,14,5,13,39,0,1.380923092
141,8.8847885,1,2014,6,14,5,13,39,0,1.236361549
142,6.064669,1,2014,6,14,5,13,39,0,0.515436801
143,6.814545,1,2014,6,14,5,13,39,0,0.707132456
144,9.7131405,1,2014,6,14,5,13,39,0,1.4481184269999998
145,10.602481,1,2014,6,14,5,13,39,0,1.6754660069999998
146,9.694164,1,2014,6,14,5,13,39,0,1.44326738
147,9.018328,1,2014,6,14,5,13,39,0,1.270499322
148,6.4269195,1,2014,6,14,5,13,39,0,0.608041098
149,11.213988,1,2014,6,14,5,13,39,0,1.83178935
150,9.493494,1,2014,6,14,5,13,39,0,1.3919688080000001
151,6.278075,1,2011,12,12,0,9,42,12,0.746558385
152,5.1767187,1,2011,12,12,0,9,42,12,0.465011587
153,13.036745,1,2011,12,12,0,9,42,12,2.474319548
154,8.096592,1,2011,12,12,0,9,42,12,1.211436994
155,8.106462,1,2011,12,12,0,9,42,12,1.213960311
156,22.584646,1,2013,6,27,3,0,20,40,4.913655491
