,pickup_datetime,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count,fare_amount
0,2015-01-27 13:08:24 UTC,-73.97332001,40.76380539,-73.98143005,40.74383545,1,10.8262
1,2015-01-27 13:08:24 UTC,-73.98686218,40.71938324,-73.99888611,40.73920059,1,11.894200000000001
2,2011-10-08 11:53:44 UTC,-73.982524,40.751259999999995,-73.97965400000001,40.746139,1,4.315599999999997
3,2012-12-01 21:12:12 UTC,-73.98116,40.767807,-73.990448,40.751635,1,9.1254
4,2012-12-01 21:12:12 UTC,-73.96604599999999,40.789775,-73.98856500000001,40.744427,1,17.444800000000008
5,2012-12-01 21:12:12 UTC,-73.960983,40.765547,-73.979177,40.740053,1,10.85299999999999
6,2011-10-06 12:10:20 UTC,-73.949013,40.773204,-73.959622,40.770893,1,5.7497999999999925
7,2011-10-06 12:10:20 UTC,-73.777282,40.646636,-73.98508299999999,40.759368,1,49.88839999999976
8,2011-10-06 12:10:20 UTC,-74.014099,40.709638,-73.995106,40.741365,1,11.373999999999988
9,2014-02-18 15:22:20 UTC,-73.96958199999999,40.765519,-73.98068599999999,40.770725,1,6.1236
10,2014-02-18 15:22:20 UTC,-73.989374,40.741973,-73.9993,40.722534,1,9.291800000000002
11,2014-02-18 15:22:20 UTC,-74.001614,40.740893,-73.956387,40.767437,1,16.893
12,2010-03-29 20:20:32 UTC,-73.991198,40.739937,-73.997166,40.735269,1,5.016000000000001
13,2010-03-29 20:20:32 UTC,-73.982034,40.762723,-74.001867,40.761545,1,6.874400000000001
14,2011-10-06 03:59:12 UTC,-73.992455,40.728701,-73.983397,40.750149,1,8.502800000000002
15,2011-10-06 03:59:12 UTC,-73.983583,40.746992999999996,-73.951178,40.785903000000005,1,13.584399999999984
16,2012-07-15 16:45:04 UTC,-74.00674599999999,40.731721,-74.010204,40.732318,1,4.736999999999996
17,2012-07-15 16:45:04 UTC,-73.976446,40.785598,-73.95222,40.772121000000006,1,9.6654
18,2012-07-15 16:45:04 UTC,-73.973548,40.763349,-73.972096,40.756417,1,4.588799999999991
19,2012-07-15 16:45:04 UTC,-73.97091800000001,40.756025,-73.975954,40.755563,1,4.674799999999995
20,2014-10-29 02:09:56 UTC,-73.926071,40.705866,-73.94174100000001,40.714789,1,7.1456
21,2014-06-14 13:39:00 UTC,-73.970555,40.764702,-73.94913199999999,40.7718,1,7.9148
22,2014-06-14 13:39:00 UTC,-73.989102,40.73636,-73.992767,40.747766999999996,1,7.285200000000001
23,2014-06-14 13:39:00 UTC,-74.003525,40.74848,-73.99152,40.76296,1,8.512999999999998
24,2014-06-14 13:39:00 UTC,-73.990352,40.759992,-74.015665,40.711682,1,18.409119999999998
25,2014-06-14 13:39:00 UTC,-73.989482,40.75745,-74.00085,40.762705,1,6.317200000000001
26,2014-06-14 13:39:00 UTC,-73.870785,40.773722,-73.741922,40.689945,1,40.10024000000002
27,2014-06-14 13:39:00 UTC,-73.99268199999999,40.733877,-73.938852,40.80822,1,34.30798000000001
28,2014-06-14 13:39:00 UTC,-73.95402,40.778705,-73.950277,40.768809999999995,1,6.303200000000001
29,2014-06-14 13:39:00 UTC,-73.97274200000001,40.743432,-74.007125,40.710192,1,15.37674
30,2014-06-14 13:39:00 UTC,-73.953515,40.771137,-73.947295,40.796791999999996,1,12.3452
31,2014-06-14 13:39:00 UTC,-73.99959,40.73863,-74.00511999999999,40.72886,1,6.4244
32,2014-06-14 13:39:00 UTC,-73.958925,40.763727,-73.958138,40.773337,1,6.2798
33,2014-06-14 13:39:00 UTC,-73.96996,40.793912,-73.963747,40.768496999999996,1,12.5656
34,2014-06-14 13:39:00 UTC,-73.955135,40.780062,-73.96334,40.762677000000004,1,8.513
35,2014-06-14 13:39:00 UTC,-73.981367,40.74415,-73.993107,40.733259999999994,1,7.144
36,2014-06-14 13:39:00 UTC,-73.97760799999999,40.749272,-73.97991800000001,40.739127,1,6.303200000000001
37,2014-06-14 13:39:00 UTC,-74.005682,40.738755,-73.99507,40.73487,1,6.0946
38,2014-06-14 13:39:00 UTC,-74.006635,40.744209999999995,-73.988025,40.743882,1,7.188
39,2014-06-14 13:39:00 UTC,-73.954927,40.783217,-73.952562,40.789407000000004,1,5.678199999999998
40,2014-06-14 13:39:00 UTC,-74.00477,40.746977,-73.96410999999999,40.802537,1,20.668940000000006
41,2014-06-14 13:39:00 UTC,-74.00544000000001,40.745934999999996,-73.98579699999999,40.763721999999994,1,11.253860000000001
42,2014-06-14 13:39:00 UTC,-74.01311,40.70408,-73.97339699999999,40.751616999999996,1,18.803859999999997
43,2014-06-14 13:39:00 UTC,-73.980173,40.74585,-73.986687,40.766566999999995,1,10.134999999999996
44,2014-06-14 13:39:00 UTC,-73.99287,40.75307,-73.9894,40.757659999999994,1,4.8802
45,2014-06-14 13:39:00 UTC,-73.96409,40.776612,-73.981708,40.75233,1,12.527
46,2014-06-14 13:39:00 UTC,-73.98736,40.729017,-73.99781,40.729485,1,5.9411999999999985
47,2014-06-14 13:39:00 UTC,-73.96744,40.772032,-73.981815,40.773534999999995,1,8.865600000000006
48,2014-06-14 13:39:00 UTC,-73.99613199999999,40.726167,-73.98429300000001,40.729046999999994,1,6.2606
49,2014-06-14 13:39:00 UTC,-73.986387,40.739996999999995,-73.979067,40.737097,1,5.598799999999997
50,2014-06-14 13:39:00 UTC,-73.997102,40.722196999999994,-73.963812,40.71224,1,12.9086
51,2014-06-14 13:39:00 UTC,-73.993222,40.747246999999994,-73.959138,40.763546999999996,1,13.124
52,2014-06-14 13:39:00 UTC,-73.989773,40.73411,-73.943265,40.691587,1,18.597459999999998
53,2014-06-14 13:39:00 UTC,-73.986618,40.761682,-73.982262,40.771066999999995,1,6.347800000000001
54,2014-06-14 13:39:00 UTC,-73.99221,40.730832,-73.99857800000001,40.719815000000004,1,7.7878
55,2014-06-14 13:39:00 UTC,-73.96384,40.768102,-73.992085,40.730375,1,15.65908
56,2014-06-14 13:39:00 UTC,-73.96038,40.776002000000005,-73.938887,40.804297,1,12.913
57,2014-06-14 13:39:00 UTC,-73.97256,40.756254999999996,-74.000222,40.762609999999995,1,11.047
58,2014-06-14 13:39:00 UTC,-73.977347,40.758262,-74.00764000000001,40.732921999999995,1,13.500879999999999
59,2014-06-14 13:39:00 UTC,-73.96619,40.76811,-73.99328,40.739977,1,13.462959999999999
60,2014-06-14 13:39:00 UTC,-73.993332,40.689932,-73.978802,40.684532,1,7.5476
61,2014-06-14 13:39:00 UTC,-73.989652,40.772837,-73.991937,40.749412,1,11.25706
62,2014-06-14 13:39:00 UTC,-73.994922,40.749567,-73.99260699999999,40.742872,1,5.360199999999999
63,2014-06-14 13:39:00 UTC,-73.984972,40.736205,-73.990887,40.742212,1,5.7118
64,2014-06-14 13:39:00 UTC,-73.98,40.745682,-73.97261999999999,40.758292,1,8.219
