"passenger_count","year","month","day","weekday","hour","minute","second","distance","fare_amount"
1,2015,1,27,"Tuesday",13,8,24,2.32099091943429,10.3319374121014
1,2015,1,27,"Tuesday",13,8,24,2.42380152781256,10.5631947696215
1,2011,10,8,"Saturday",11,53,44,0.618181895890748,4.64732000228546
1,2012,12,1,"Saturday",21,12,12,1.95967068366559,8.12840160113652
1,2012,12,1,"Saturday",21,12,12,5.38283283884067,15.8283019018492
1,2012,12,1,"Saturday",21,12,12,3.22114290373167,10.9658980112739
1,2011,10,6,"Thursday",12,10,20,0.931700296030861,5.35253357794628
1,2011,10,6,"Thursday",12,10,20,21.5668123183033,51.7681861421495
1,2011,10,6,"Thursday",12,10,20,3.87142416304046,11.9650104813204
1,2014,2,18,"Tuesday",15,22,20,1.10142607734508,7.12510581470872
1,2014,2,18,"Tuesday",15,22,20,2.31580645350367,9.85667604121028
1,2014,2,18,"Tuesday",15,22,20,4.82450066876675,15.4996150744365
1,2010,3,29,"Monday",20,20,32,0.723073522232018,4.41965862741091
1,2010,3,29,"Monday",20,20,32,1.6797392501756,6.57153761892704
1,2011,10,6,"Thursday",3,59,12,2.50164361264194,8.88389039591076
1,2011,10,6,"Thursday",3,59,12,5.11430914400522,14.760697628134
1,2012,7,15,"Sunday",16,45,4,0.299543210358325,4.39418877349842
1,2012,7,15,"Sunday",16,45,4,2.53418902091628,9.42069618644379
1,2012,7,15,"Sunday",16,45,4,0.77949628348334,5.47377269168832
1,2012,7,15,"Sunday",16,45,4,0.428348343340376,4.6839169947229
1,2014,10,29,"Wednesday",2,9,56,1.65385417654616,8.36771165525589
1,2014,6,14,"Saturday",13,39,0,1.97301702557274,9.08562158934441
1,2014,6,14,"Saturday",13,39,0,1.30400986536286,7.5807882800922
1,2014,6,14,"Saturday",13,39,0,1.90088243345219,8.9233654231499
1,2014,6,14,"Saturday",13,39,0,5.77517156314763,17.638009568678
1,2014,6,14,"Saturday",13,39,0,1.12337498513018,7.17447665780458
1,2014,6,14,"Saturday",13,39,0,14.3196049509716,36.8574570356534
1,2014,6,14,"Saturday",13,39,0,9.42396487429408,25.8454340026216
1,2014,6,14,"Saturday",13,39,0,1.14336779151536,7.21944753821252
1,2014,6,14,"Saturday",13,39,0,4.69710946401017,15.2130672770059
1,2014,6,14,"Saturday",13,39,0,2.89695434516672,11.1638828350836
1,2014,6,14,"Saturday",13,39,0,1.18123820957875,7.30463147932193
1,2014,6,14,"Saturday",13,39,0,1.06925161103746,7.05273408016416
1,2014,6,14,"Saturday",13,39,0,2.87064245835655,11.1046981117261
1,2014,6,14,"Saturday",13,39,0,2.05110811496029,9.26127602094917
1,2014,6,14,"Saturday",13,39,0,1.56390693974216,8.16538856206897
1,2014,6,14,"Saturday",13,39,0,1.14336070109041,7.21943158934339
1,2014,6,14,"Saturday",13,39,0,0.99480283929941,6.88527250694396
1,2014,6,14,"Saturday",13,39,0,1.57221912165904,8.18408559397691
1,2014,6,14,"Saturday",13,39,0,0.71579656653838,6.25768889093395
1,2014,6,14,"Saturday",13,39,0,7.060472220643,20.5291045476854
1,2014,6,14,"Saturday",13,39,0,2.57935617341132,10.4494924126176
1,2014,6,14,"Saturday",13,39,0,6.25482128961819,18.7169111531396
1,2014,6,14,"Saturday",13,39,0,2.36545285142134,9.96834831874982
1,2014,6,14,"Saturday",13,39,0,0.587940727832819,5.97009596770403
1,2014,6,14,"Saturday",13,39,0,3.07960108187442,11.5747198329084
1,2014,6,14,"Saturday",13,39,0,0.884329055356428,6.6367779619463
1,2014,6,14,"Saturday",13,39,0,1.22501091325571,7.40309174469255
1,2014,6,14,"Saturday",13,39,0,1.05005557867864,7.00955542585803
1,2014,6,14,"Saturday",13,39,0,0.697138242108783,6.21571973160883
1,2014,6,14,"Saturday",13,39,0,3.02231999928588,11.4458744539708
1,2014,6,14,"Saturday",13,39,0,3.40010685539968,12.29565047834
1,2014,6,14,"Saturday",13,39,0,6.14348155843989,18.4664687870703
1,2014,6,14,"Saturday",13,39,0,1.10518905397696,7.13357007774563
1,2014,6,14,"Saturday",13,39,0,1.33648669708088,7.65384014120072
1,2014,6,14,"Saturday",13,39,0,4.8210329747107,15.4918150061679
1,2014,6,14,"Saturday",13,39,0,3.62820690346506,12.8087280215806
1,2014,6,14,"Saturday",13,39,0,2.44007123311629,10.1361914046472
1,2014,6,14,"Saturday",13,39,0,3.80319880498947,13.2023465923903
1,2014,6,14,"Saturday",13,39,0,3.87217490461166,13.357498193789
1,2014,6,14,"Saturday",13,39,0,1.36681216721533,7.7220528305279
1,2014,6,14,"Saturday",13,39,0,2.6084751387676,10.5149912467188
1,2014,6,14,"Saturday",13,39,0,0.768751956019992,6.37680425880438
1,2014,6,14,"Saturday",13,39,0,0.833426230278783,6.52227953611802
1,2014,6,14,"Saturday",13,39,0,1.53275880019891,8.09532539878203
1,2014,6,14,"Saturday",13,39,0,1.35099366433653,7.68647143252456
1,2014,6,14,"Saturday",13,39,0,2.67934363081179,10.6743995068203
